Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
3507.8,9.3,95.3,2.9366949598910934,2.9366949598910934,0,0,0,0,0.4,0.7,0,0,0,0,0,43.5,0,0.1,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1692.2,66,404.5,104.61304859957724,87.65384063145547,225,169453283.6910202,13.5,14.171400905301336,117.89818139702643,11504.57066649092,1,244.6,
5935.2,7.1,57.7,3.2177755640198207,3.2177755640198207,0,0,0,0,0.5,0.9,0,0,0,0.6,0,56.4,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1077.8,71.4,592.2,200.6597222222222,187.4824984059739,155.3,0.063648987,5.5,19.73847675463212,265.1402919533205,41248.493991291885,0.9,38.5,
1788.4,6,64,1.5808161262428486,1.5808161262428486,0,0,0,0,0.5,1,0,0,0,0,0,21.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2010.6,66,698,131.44372556365204,157.54416396423807,81.2,169453283.7239539,13.5,16.221275734478304,223.23691080282657,25087.07060145045,1,244.6,
10432.4,8.2,108.4,3.843775955257093,3.843775955257093,0,0,0,0,0.4,0.8,0,0,0,1,0,101.9,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,877.6,66.4,401.6,133.16809523809525,112.96090057087348,175.2,0.097061396,5.5,15.887460944899782,159.75083760520798,22745.72842403628,0.9,38.5,
1824.2,6,64,1.5091204153206628,1.5091204153206628,0,0,0,0,0.5,1,0,0,0,0,0,21.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2203.6,66,698,144.35605660593276,164.14697649134294,81.1,169453283.8283194,13.5,16.99741413263323,232.5728327555581,27210.02970972951,1,244.6,
2769.2,7.1,83.1,1.727789078892662,1.727789078892662,0,0,0,0,0.6,0.9,0,0,0,0,0,33,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,526.4,67.8,149.6,88.88468253968254,29.33999599124253,128,0.010174799,5.5,13.279974948370333,41.493020250787424,1662.8242146006553,0.9,38.5,
4658.8,6,102.2,1.5213425655236457,1.5213425655236457,0,0,0,0,0.5,1,0,0,0,0.4,0,44.5,0,0.4,0,0,0,0,0,1,0,0,0,0,0,1,1,1791.2,55.2,322,115.53838794676258,80.50787953,108.8,169453283.9762163,13.5,15.206251019086618,114.11577165113935,6514.293549364929,1,244.6,
4896.5,7.1,57.7,4.197452129125553,4.197452129125553,0,0,0,0,0.3,0.9,0,0,0,0.4,0,45.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,761.4,66,445.2,121.69488095238096,129.93894451899928,137.4,0.015099716,5.5,15.269902636095072,183.7614176,28434.78392,0.6,38.5,
2861,6,67.7,2.898090634,2.898090634,0,0,0,0,0.6,1,0,0,0,0,0,36.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1842,66,698,119.79877025494288,155.9523282546705,97,169453283.9467207,13.5,15.480488375452216,221.0523996,24586.96510953784,1,244.6,
0,0,0,10.378138701663747,10.378138701663747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,258,42,51,45.18928571428571,4.149825949761248,51,0.002777696,5.5,9.499638682,5.868740139640167,34.80599489795918,0.5,38.5,
15314.6,8.2,79.8,3.5890600166961177,3.5890600166961177,0,0,0.1,0,0.3,0.8,0,0,0,0.9,0,76.1,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1130,42,219.8,71.28391447991292,44.97485436029056,107.8,169453284.1,13.5,11.915884861717768,63.78024223823305,2324.1248362743145,1,244.6,
1286.6,6,64,1.0751783639453767,1.0751783639453767,0,0,0,0,0.5,1,0,0,0,0,0,17.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,414,67.5,84,75.75111111,7.570365721057288,74.5,5.4883956909179685e-05,5.5,12.307552726355832,10.706113874843592,63.83698500881834,0.9,38.5,
821.6,6,64,14241.645988779472,14241.645988779472,0,0,0,0,0.5,1,0,0,0,0,0,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1181.4,66,104.2,76.08697163517597,11.307778775248392,78.6,169453284,13.5,12.340085923775684,16.005482875342565,132.9425309958991,1,244.6,
1430.8,6,64,10273.14751397061,10273.14751397061,0,0,0,0,0.5,1,0,0,0,0,0,16.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,455.2,67.5,104.6,81.33607142857143,14.65646246724467,84,8.471012115478516e-05,5.5,12.750636527965243,20.72736799758965,260.54020280612247,0.9,38.5,
8806,7.6,57.6,24.59158993176349,24.59158993176349,0,0.1,0,0,0.3,0.7,0,0,0.1,0.3,0,17.7,0,0,0,0,0,0,0,0.7,0.2,0,0.1,0,0,0.9,0.9,1305.8,63.6,137.5,84.05612958592835,23.007879611653912,86.8,169453284.05062488,13.5,12.98238518,32.40534702163823,543.5063617576262,1,244.6,
4860.5,5.3,60.6,7.513652492319911,7.513652492319911,0,0.1,0.1,0,0.1,0.5,0,0,0.4,1,0,14.7,0,0,0,0,0,0,0,0.6,0.1,0,0.3,0,0,0.7,0.7,442,42,154,70.45543650793651,35.051389710238844,94.7,0.014348602,5.5,11.74856899473031,49.57015070824453,2322.565876401487,0.9,38.5,
11989,8.2,57.7,3.1452184870920488,3.1452184870920488,0,0,0,0,0.4,0.8,0,0,0,0.8,0,73.2,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1860.4,42,493.5,117.75849879351816,110.09878368525312,158.3,169453284.1909511,13.5,15.333261059074752,156.13541533125553,13895.261188592176,1,244.6,
3626,7.1,70.4,2.054917020049414,2.054917020049414,0,0,0,0,0.5,0.9,0,0,0,0,0,42.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,491,70.5,134.1,90.92400793650792,24.15879230159857,106.7,0.019965696,5.5,13.466024325067394,34.16569172347541,971.3958261369364,0.9,38.5,
12170.6,7.1,79.3,2.9839852705755443,2.9839852705755443,0,0,0,0,0.3,0.9,0,0,0,0.8,0,81.5,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1633.2,66,342,105.61882309855608,73.59395261523973,97.8,169453284.3,13.5,14.545503553049906,104.26590856163826,5442.398867712757,1,244.6,
2287.8,6,64,1.484468527653651,1.484468527653651,0,0,0,0,0.5,1,0,0,0,0,0,27.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,463.4,70.4,110,87.18571428571428,16.846974160629678,81,0.000213504,5.5,13.19230994111904,23.825219342911574,317.2492290249433,0.9,38.5,
7702.3,10.4,105.3,1.9136047479440763,1.9136047479440763,0,0,0,0,0.3,0.6,0,0,0,0,0,41.5,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1739.2,66,462,107.19529894598006,94.35291625847054,211.6,169453284.31133208,13.5,14.493475870901552,134.1410281604702,16732.708552818258,1,244.6,
9057.1,7.1,57.7,2.988616385202223,2.988616385202223,0,0,0,0,0.5,0.9,0,0,0,0.8,0,82.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,979.2,69.6,514.5,170.0988095238095,159.29453271950854,159,0.050637007,5.5,18.285347406629835,225.2764885838137,31043.07204931973,0.9,38.5,
2723.4,6,64,1.6771468681477333,1.6771468681477333,0,0,0,0,0.5,1,0,0,0,0,0,33.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2032.2,66,698,132.84695454098704,160.0322513901435,81.2,169453284.3239572,13.5,16.30067424474017,226.81023068247788,25895.734595492635,1,244.6,
9898.5,7.1,79.8,3.065657747508923,3.065657747508923,0,0,0,0,0.4,0.9,0,0,0,0.8,0,99.2,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,571.9,66,184.8,99.18416666666668,50.10471536,99.3,0.099979401,5.5,14.024757332829257,70.85876800083348,3126.7202311507936,0.9,38.5,
3509.6,6,64,2.0712401205431243,2.0712401205431243,0,0,0,0,0.5,1,0,0,0,0,0,43.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1447.8,66,214,93.83691826,48.15893316,80.4,169453284.4240563,13.5,13.707602782588657,68.21471395062511,2339.311535452048,1,244.6,
8477.8,6,79.8,2.7867730687276646,2.7867730687276646,0,0,0,0,0.6,1,0,0,0,0.6,0,90.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,499.2,66.4,170.1,87.58757936507938,35.81887999250574,88.2,0.099844909,5.5,13.200524539783384,50.65554587441593,1767.271130558705,0.9,38.5,
3132.6,6,64,1.7494346846377995,1.7494346846377995,0,0,0,0,0.5,1,0,0,0,0,0,38.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1331.6,66,211,86.05505019576228,35.88011688385274,81,169453284.5239907,13.5,13.11866733244155,50.86029701918808,1299.3928351905463,1,244.6,
1553.3,3.6,38.4,2.1253777072437754,2.1253777072437754,0,0,0,0,0.3,0.6,0,0,0,0,0,21.8,0,0,0,0,0,0,0,0.6,0,0,0.4,0,0,0.6,0.6,377.2,56.4,88.5,70.42039682539682,11.90595939994309,62.8,0.004780507,5.5,11.858660174158128,16.837569256462956,163.34515715545476,0.9,38.5,
12918.5,7,67,3.370903791,3.370903791,0,0,0,0,0.3,0.6,0,0,0,0.8,0,84,0,0,0,0,0,0,0,0.6,0.2,0,0.2,0,0,0.8,0.8,1565.3,42,531.6,96.04443952,112.3519300057807,187.5,169453284.71443132,13.5,13.703506294542755,159.5643130840635,20847.47980635534,1,244.6,
2957.3,6,64,1.650413198329113,1.650413198329113,0,0,0,0,0.5,1,0,0,0,0,0,37.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,435.8,66,106.5,79.11150793650793,15.731001246276014,78.6,0.000178385,5.5,12.571326664700702,22.24699531,281.4563053036029,0.9,38.5,
3974.8,6,64,1.6079236697192492,1.6079236697192492,0,0,0,0,0.4,1,0,0,0,0.2,0,42.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1206.9,66,111,77.84364340466894,13.92726060524648,76.7,169453284.6255612,13.5,12.482307105682656,19.71359478071239,194.6685959665748,1,244.6,
9576.2,11.5,66.7,3.183890835952843,3.183890835952843,0,0,0,0,0.3,0.5,0,0,0,0.6,0,78,0,0,0.2,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1642.2,66.8,635.2,288.0760317460318,259.81040113232154,293.6,0.096479988,5.5,23.62776978910627,367.4273929269232,75359.97746157723,0.9,38.5,
3993,6,64,2.0623607234224623,2.0623607234224623,0,0,0,0,0.5,1,0,0,0,0,0,49.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3381,66,698,223.08511092364807,241.98307879083723,80.6,169453284.72591108,13.5,21.117037636156887,342.76868007780934,58955.766978396525,1,244.6,
7005.9,7.1,83.1,26.21837393251146,26.21837393251146,0,0.2,0.1,0,0.3,0.9,0,0,0.3,1.2,0,62.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,559,67.8,203.2,96.68730158730158,50.312073723422536,109.3,0.071925998,5.5,13.863427273825764,71.15201701077918,3422.504461577223,0.9,38.5,
6075.7,7.1,57.7,7.323198075,7.323198075,0,0,0.1,0,0.3,0.8,0,0,0.2,1.2,0,51.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1863.3,66,528.8,118.5422093811761,119.75439208347794,135.3,169453284.8518466,13.5,15.382123212190214,169.8497931912021,16126.66168150388,1,244.6,
4077.4,6,83.1,1.901968827005644,1.901968827005644,0,0,0,0,0.5,1,0,0,0,0,0,48.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,465.5,66,117.6,83.00242063492063,21.04876374978025,94.3,0.011301708,5.5,12.872141771642328,29.76744716612639,551.4369387597632,0.9,38.5,
10204.3,8.2,68.8,2.526710463380778,2.526710463380778,0,0,0,0,0.4,0.8,0,0,0,0.8,0,89,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1826,56.4,330,117.84664867726016,79.35320366819712,131.6,169453285.01234528,13.5,15.357271883072764,112.46876151002311,6391.970325,1,244.6,
4045.5,6,64,1.924638515762468,1.924638515762468,0,0,0,0,0.5,1,0,0,0,0,0,49.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,429.3,66,95.5,75.93424603174603,11.897824307082027,80.7,6.380081176757813e-05,5.5,12.317694892981825,16.826064497807675,173.32472447404888,0.9,38.5,
3795.5,7.1,113.3,0.9514286542558908,0.9514286542558908,0,0,0,0,0.5,0.9,0,0,0,0.2,0,29.3,0,0.5,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1337,60,176.9,85.10637905481171,31.62905437653244,147.9,169453285.0507341,13.5,12.808047642032111,28.78378540826145,422.15517814423936,1,244.6,
7356.4,6,64,1.922929676107061,1.922929676107061,0,0.1,0,0,0.4,1,0,0,0.3,0.6,0,69.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,564.8,76.6,256,122.93511904761904,65.94833606399663,88.8,0.035460186,5.5,15.437474942219286,93.26503127764276,4985.032761763038,0.9,38.5,
3044.6,6,64,1.4377337504892247,1.4377337504892247,0,0,0,0,0.5,1,0,0,0,0,0,38.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1325.8,54,256,85.73491994159951,46.93198997111244,78.9,169453285.0241086,13.5,13.10153128678754,66.49515661457107,2224.9994474127548,1,244.6,
2257.6,6,64,1.0611024320836138,1.0611024320836138,0,0,0,0,0.5,1,0,0,0,0,0,27.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,432.8,68.5,99,79.5868254,11.354789147231497,78.1,7.479190826416015e-05,5.5,12.61247121670772,16.05809680990161,147.64590450995212,0.9,38.5,
13487.2,7.1,64,2.603763799617117,2.603763799617117,0,0,0,0,0.4,0.9,0,0,0,0.8,0,89.2,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1343.4,66,181,86.10371416380318,30.36516726539777,95.6,169453285.2235286,13.5,13.126346622780105,43.02816362197295,1020.5693326055735,1,244.6,
4636.8,6,64,2.0534570208639287,2.0534570208639287,0,0,0,0,0.5,1,0,0,0,0,0,57.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,455.4,67.9,105.6,82.94789682539682,15.639548764187603,80.5,0.000159097,5.5,12.877450510461635,22.11766197170948,279.5689041792643,0.9,38.5,
7946.8,11.5,94.4,2.455521818470376,2.455521818470376,0,0,0,0,0.3,0.5,0,0,0,0.6,0,59.7,0,0.1,0.4,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1807,66,426.7,111.6700204,86.52064414435368,205.9,169453285.2955208,13.5,14.84771554048911,122.72601233729593,11373.765122850962,1,244.6,
6107.3,6,62.4,2.142565786,2.142565786,0,0,0,0,0.4,1,0,0,0,0.2,0,68.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,389,55.2,81,69.12734126984128,9.551889284,72.2,0.009529996,5.5,11.753724662270397,13.508411371167671,104.02949544910555,0.9,38.5,
3421.8,8.2,83.1,1.1442364015775528,1.1442364015775528,0,0,0,0,0.4,0.8,0,0,0,0,0,31.6,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1379,54,275,86.39787958601428,50.72848312779608,183.9,169453285.2988142,13.5,13.03421031919643,72.14982337,7524.878526532181,1,244.6,
4657.9,6,64,24.364799956464005,24.364799956464005,0,0.2,0.2,0,0.3,0.9,0,0,0.5,1.8,0,41.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,497,66.8,178.2,86.15214285714285,37.78452131972954,88.5,0.035296583,5.5,13.087859548471936,53.43538249813687,2221.020589002268,0.9,38.5,
6711.8,6,64,2.2917764359950823,2.2917764359950823,0,0,0,0,0.5,1,0,0,0,0.2,0,74.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1314.6,66,246,84.90183026,44.21632904293547,80.4,169453285.34918982,13.5,13.03047104233353,62.676137641845365,1975.584405661428,1,244.6,
13847.2,8.2,57.7,2.958007993950695,2.958007993950695,0,0,0,0,0.3,0.8,0,0,0,1,0,117,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,786.8,66,353.8,119.8065873015873,94.07364039958748,166.6,0.095472097,5.5,15.140262047130056,133.0402181149061,16860.54592057193,0.9,38.5,
3680.6,6,64,1.450566883104908,1.450566883104908,0,0,0,0,0.5,1,0,0,0,0,0,44.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2118.6,66,698,138.67149967894164,158.9082405765707,81.2,169453285.4276706,13.5,16.660211895354337,225.15626301122967,25508.51829528316,1,244.6,
10084.9,6,64,2.600788987939275,2.600788987939275,0,0,0,0,0.5,1,0,0,0,0.6,0,100.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,471.8,67.8,136.1,82.84214285714286,22.72957121484249,92.4,0.097540402,5.5,12.854250853332816,32.14446787895535,1044.5530017006804,0.9,38.5,
5577.2,6,64,1.8093994188942653,1.8093994188942653,0,0,0,0,0.5,1,0,0,0,0.2,0,63.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1332.2,66,256,86.33739621962147,46.046798740660535,75,169453285.52678257,13.5,13.139447511212133,65.26883956916964,2144.8521634674007,1,244.6,
2902.7,6,64,1.1419907472590098,1.1419907472590098,0,0,0,0,0.5,1,0,0,0,0,0,35.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,432.6,66,101.3,77.10607142857143,13.329540068219549,79.6,0.00011189,5.5,12.412682362355152,18.85081634467168,206.3903932823129,0.9,38.5,
10861.5,8.2,80.8,1.7704368342400063,1.7704368342400063,0,0,0,0,0.4,0.8,0,0,0,0.4,0,61.5,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1534.2,66,366.7,95.42605552729006,69.84565117854943,184.8,169453285.6541503,13.5,13.697390953187654,99.33623149947624,11355.75246515467,1,244.6,
9144.6,6,64,2.5296569348153897,2.5296569348153897,0,0,0,0,0.4,1,0,0,0,0.4,0,95.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,415.8,66,91.4,73.28420634920636,10.092180985272831,78.7,0.032232118,5.5,12.100257448073243,14.272499223296704,141.39324105568153,0.8,38.5,
2219.2,8.2,64,0.9318433076142094,0.9318433076142094,0,0.1,0.1,0,0.3,0.7,0,0,0.1,0.1,0,29.4,0,0.4,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1203.9,66,111,77.75897915680811,15.477937219433404,76.2,169453285.6401499,13.5,12.472020063391756,21.93771774232882,241.2884580841404,1,244.6,
1071.9,6,63,32.349740006312125,32.349740006312125,0,0,0,0,0.6,1,0,0,0.2,0.8,0,5.7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1340.5,66,863.6,213.41408730158727,275.33628634944137,245.2,0.017573905,5.5,20.181518033045727,389.3843104,107609.93132500316,0.9,38.5,
1449.3,8.2,73.8,21.42918037970776,21.42918037970776,0,0.1,0.1,0.2,0.1,0.7,0,0,0.8,0.5,0.3,9.5,0,0.8,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,2977.2,62.4,1434,195.51106037881965,337.61052190528505,89.7,169453285.66919032,13.5,19.77830998269974,478.43659667631226,115243.87592423391,1,244.6,
6227.4,6,59,46.29107500321207,46.29107500321207,0,0,0,0,0.6,1,0,0,0,2,0,17.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3593.4,66,1333.2,666.724246,559.7644320680478,475.4,0.022354007,5.5,35.33442994453121,791.6264515647063,349486.88808558515,0.9,38.5,
11666.7,4.8,51.2,3.4867387195029145,3.4867387195029145,0,0,0,0,0.4,0.8,0,0,0,0.8,0,111.6,0,0,0,0,0,0,0,0.8,0,0,0.2,0,0,0.8,0.8,5268.7,61.2,1474,349.4989999229357,503.84268315149455,84.8,169453285.76291057,13.5,26.41293050231363,713.8274184831603,255840.21811844845,1,244.6,
5185.9,7.1,102.2,1.702774143385637,1.702774143385637,0,0,0,0,0.5,0.9,0,0,0,0,0,57.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,511.3,70.5,138,93.08666666666667,25.65195532,110.1,0.040622807,5.5,13.624872005518467,36.277343114042274,945.0747063492064,0.9,38.5,
5449.9,6,62.4,27.72392218731387,27.72392218731387,0,0.2,0.2,0,0.3,0.9,0,0,0.3,1.6,0,47.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1710.6,58.8,384.5,109.37930087800058,82.70689793164527,116.2,169453285.8346166,13.5,14.78681108823263,117.33001277727668,7655.349151686464,1,244.6,
8244.5,6,64,2.203546618,2.203546618,0,0,0,0,0.4,1,0,0,0.2,0.6,0,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,406.5,66,92.1,71.79694444444445,9.274899805,76.3,0.024340582,5.5,11.977302802498167,13.116689093842217,132.48360504850086,0.7,38.5,
3061,6,64,1.1782476756154012,1.1782476756154012,0,0,0,0,0.5,1,0,0,0,0,0,40.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1178,66,111,75.96295198695353,13.250848960067112,76.4,169453285.82412022,13.5,12.322091084498153,18.763150461389195,176.20116715113176,1,244.6,
10786,7.1,70.4,2.406348947522507,2.406348947522507,0,0,0,0,0.4,0.9,0,0,0,0.6,0,102.8,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,589,61.2,178.6,101.56373015873017,46.47949013576141,102.1,0.099820709,5.5,14.197809127312532,65.73192532218027,2634.6661889014867,0.9,38.5,
5925.2,6,64,2.041574868851242,2.041574868851242,0,0,0,0,0.5,1,0,0,0,0,0,73.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1476.4,54,214,95.74409591913074,48.50767606865149,80.5,169453285.9240206,13.5,13.846324573291502,68.70379405546505,2372.361205361521,1,244.6,
15330.5,6,82.2,3.068696789454049,3.068696789454049,0,0,0,0,0.4,1,0,0,0,1,0,142.3,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,483.4,55.2,168.6,83.82555555555555,37.87558468922525,87.2,0.099954104,5.5,12.903673179849468,53.56416555031309,1903.1185485008816,0.9,38.5,
3067.4,6,64,1.0433082612034037,1.0433082612034037,0,0,0,0,0.5,1,0,0,0,0,0,37.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1313.6,54,210,84.94485353526764,36.65060427605565,78.7,169453286,13.5,13.04073216082765,51.918686368928434,1354.8740006731675,1,244.6,
2858.2,6,64,1.0432771147163848,1.0432771147163848,0,0,0,0,0.5,1,0,0,0,0,0,37.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,417.6,67.9,85,76.86492063492062,8.181986333,74.8,0.000101995,5.5,12.396666576226767,11.57107603983206,74.43003565129754,0.9,38.5,
17213.5,7.1,64,2.994634115605442,2.994634115605442,0,0,0,0,0.5,0.9,0,0,0,0.8,0,128.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1385.6,66,234.8,89.24090590738811,42.56121497454618,101.2,169453286.22369772,13.5,13.357778023703164,60.347229817974686,1905.681355572274,1,244.6,
5085.9,6,64,1.6399671913891052,1.6399671913891052,0,0,0,0,0.5,1,0,0,0,0,0,61.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,442.9,66,101.3,78.46019841269842,14.862055865549324,81.3,0.000186992,5.5,12.519220485557138,21.018120969806464,259.6713646856891,0.9,38.5,
8591.9,6,97.3,1.867034938006613,1.867034938006613,0,0,0.1,0,0.5,0.9,0,0,0,0.7,0,83.5,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,1600.5,57.6,308.1,100.21669322980082,64.10552443869673,182,169453286.2800133,13.5,14.113644680351896,91.01403781,5682.533821321745,1,244.6,
9897.4,6,64,6.720557023145588,6.720557023145588,0,0.1,0,0,0.3,1,0,0,0.2,0.6,0,106.3,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,641,66,327.8,108.78888888888888,93.07956837,109.7,0.019833899,5.5,14.586453246564137,131.6343879736535,12580.864945326275,0.7,38.5,
4402.8,6,64,1.439716520532014,1.439716520532014,0,0,0,0,0.5,1,0,0,0,0,0,55.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1542.2,66,440,100.2691971332761,91.72955876354816,78.6,169453286.2239916,13.5,14.168794021170578,129.9838653,8509.282446668629,1,244.6,
3404.8,6,164,9.551482441,9.551482441,0,0.1,0.1,0,0.2,1,0,0,0.2,1.1,0,35.2,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,773.2,67.9,370.8,112.35710317460315,100.46941342819724,311.9,0.020888495,5.5,14.284421366687411,142.0852070738261,45266.00851529037,0.9,38.5,
6794.5,8.2,83.1,21.786934356722792,21.786934356722792,0,0.2,0.2,0,0.3,0.7,0,0,0.3,1.4,0,49.3,0,0.1,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,4541.6,66,1514,297.9453403188658,442.24498624159816,199.5,169453286.3545437,13.5,24.42127616877785,626.5730131115743,197071.9116,1,244.6,
4490.4,6,64,12.89467878074444,12.89467878074444,0,0,0,0,0.3,1,0,0,0.2,2,0,10,0,0.7,0,0,0,0,0,1,0,0,0,0,0,1,1,2107.2,66,711.1,273.66563492063494,268.03080924772604,696,0.012674308,5.5,21.382981402777965,379.0528055719701,150211.39260840262,0.9,38.5,
11066.1,6,64,3.757429960441809,3.757429960441809,0,0,0,0,0.5,1,0,0,0,0.6,0,105.5,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,7520.7,66,1514,499.28780787581866,614.3736191619763,98.4,169453286.33527908,13.5,31.56122279427816,870.3740265970091,379784.0371845001,1,244.6,
7712.7,7.1,114.7,7.225235525590084,7.225235525590084,0,0.1,0,0,0.3,0.9,0,0,0.3,0.8,0,48.2,0,0.4,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,467.1,66,138.9,79.40829365079364,24.82346482804284,114.3,0.012473702,5.5,12.551579737332233,35.10568062490969,1791.2829748519775,0.9,38.5,
13018.9,6,182.1,16.67462975608848,16.67462975608848,0,0.1,0,0.2,0.3,0.8,0,0,1,2,1.7,44.4,0,0.9,0,0,0,0,0,1,0,0,0,0,0,1,1,1635.7,54,374.8,105.0400361201406,90.56944394800271,104.8,169453286.40967458,13.5,14.496217212002572,128.41138373691382,8315.428833401325,1,244.6,
12633.8,6,64,2.743199704967917,2.743199704967917,0,0,0,0,0.5,1,0,0,0,0.6,0,129.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,580.4,84.8,254,125.05845238095236,63.98046846553541,92.2,0.037750697,5.5,15.593984177102843,90.48204623,4702.021888747165,0.9,38.5,
4849.2,7.1,70.4,1.3223952805665051,1.3223952805665051,0,0,0,0,0.4,0.9,0,0,0,0,0,52.8,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1401.3,66,262.8,90.28656665273152,48.96195163,106.9,169453286.45692092,13.5,13.341951817223796,65.41230253358466,2152.049681823417,1,244.6,
13967.6,6,64,2.6546461367938337,2.6546461367938337,0,0,0,0,0.5,1,0,0,0,0.8,0,134.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,533.8,69.6,199.2,102.17257936507936,47.91493061711042,87.8,0.067028403,5.5,14.24294299711886,67.76194472,2610.407076325901,0.9,38.5,
